id,type,value
294,WITHDRAW,2913.2
295,DEPOSIT,4107.3
296,WITHDRAW,1900.5
297,DEPOSIT,2404.8
298,WITHDRAW,820.3
299,DEPOSIT,1070.2
300,DEPOSIT,4446.5
301,DEPOSIT,256.4
302,DEPOSIT,1592.2
303,WITHDRAW,4710.3
304,DEPOSIT,1587.1
305,DEPOSIT,290.1
306,DEPOSIT,1644.8
307,DEPOSIT,4674.1
308,WITHDRAW,4974.3
309,WITHDRAW,1399.2
310,WITHDRAW,3483.6
311,WITHDRAW,4020.6
312,WITHDRAW,2691.8
313,WITHDRAW,1323.5
314,DEPOSIT,819.2
315,WITHDRAW,566.5
316,DEPOSIT,1548.0
317,DEPOSIT,971.2
318,DEPOSIT,1757.9
319,WITHDRAW,2684.5
320,DEPOSIT,2781.9
321,WITHDRAW,4843.5
322,DEPOSIT,590.5
323,WITHDRAW,4076.0
324,DEPOSIT,1626.5
325,DEPOSIT,3530.4
326,WITHDRAW,1831.8
327,DEPOSIT,1891.9
328,DEPOSIT,4272.1
329,DEPOSIT,4978.5
330,WITHDRAW,4255.1
331,WITHDRAW,4766.4
332,WITHDRAW,2793.6
333,WITHDRAW,429.9
334,WITHDRAW,3836.1
335,WITHDRAW,3782.2
336,WITHDRAW,345.3
337,DEPOSIT,3602.0
338,WITHDRAW,3749.8
339,WITHDRAW,4892.7
340,DEPOSIT,447.4
341,DEPOSIT,171.2
342,WITHDRAW,4393.1
343,WITHDRAW,2906.3
344,WITHDRAW,2999.4
345,DEPOSIT,857.6
346,DEPOSIT,3130.6
347,DEPOSIT,2779.8
348,WITHDRAW,251.5
349,DEPOSIT,74.7
350,WITHDRAW,890.2
351,WITHDRAW,2443.9
352,DEPOSIT,227.7
353,DEPOSIT,2680.6
354,DEPOSIT,4670.0
355,DEPOSIT,260.4
356,WITHDRAW,1450.7
357,WITHDRAW,1226.0
358,DEPOSIT,2316.9
359,WITHDRAW,148.4
360,DEPOSIT,542.1
361,DEPOSIT,856.0
362,WITHDRAW,4248.3
363,DEPOSIT,3781.8
364,DEPOSIT,4928.2
365,DEPOSIT,4734.7
366,DEPOSIT,4039.8
367,DEPOSIT,4452.1
368,WITHDRAW,3532.8
369,DEPOSIT,3570.2
370,DEPOSIT,4193.9
371,DEPOSIT,1821.0
372,DEPOSIT,4214.2
373,DEPOSIT,3505.5
374,DEPOSIT,879.0
375,DEPOSIT,892.7
376,WITHDRAW,2420.0
377,WITHDRAW,1802.6
378,WITHDRAW,1094.1
379,WITHDRAW,3262.1
380,WITHDRAW,4614.9
381,DEPOSIT,3524.6
382,WITHDRAW,663.1
383,WITHDRAW,538.5
384,WITHDRAW,4519.1
385,DEPOSIT,916.0
386,DEPOSIT,3672.5
387,DEPOSIT,4373.7
388,DEPOSIT,519.5
389,WITHDRAW,3409.7
390,WITHDRAW,4900.7
391,WITHDRAW,792.8
392,WITHDRAW,3788.8
393,WITHDRAW,1878.7
394,DEPOSIT,2531.5
395,WITHDRAW,658.0
396,WITHDRAW,946.9
397,WITHDRAW,1801.8
398,DEPOSIT,1570.3
399,DEPOSIT,2263.2
400,WITHDRAW,3390.2
401,DEPOSIT,4706.8
402,WITHDRAW,1154.8
403,DEPOSIT,2610.0
404,WITHDRAW,3237.3
405,DEPOSIT,4188.1
406,DEPOSIT,1916.5
407,DEPOSIT,4935.7
408,WITHDRAW,1437.3
409,DEPOSIT,4410.0
410,WITHDRAW,4284.6
411,WITHDRAW,3337.6
412,DEPOSIT,381.2
413,DEPOSIT,1801.1
414,DEPOSIT,844.4
415,WITHDRAW,4292.8
416,WITHDRAW,3030.4
417,DEPOSIT,383.3
418,DEPOSIT,3493.0
419,WITHDRAW,3484.1
420,DEPOSIT,1620.9
421,WITHDRAW,1599.5
422,WITHDRAW,2431.3
423,DEPOSIT,4129.8
424,WITHDRAW,4084.1
425,DEPOSIT,1699.7
426,WITHDRAW,3064.9
427,DEPOSIT,4890.8
428,WITHDRAW,1513.7
429,DEPOSIT,1371.7
430,DEPOSIT,1257.7
431,DEPOSIT,4934.3
432,WITHDRAW,4120.4
433,WITHDRAW,2250.0
434,DEPOSIT,3560.2
435,WITHDRAW,906.2
436,WITHDRAW,1319.2
437,DEPOSIT,2714.8
438,WITHDRAW,2174.2
439,WITHDRAW,4781.2
440,WITHDRAW,3675.0
441,DEPOSIT,1292.2
442,WITHDRAW,4182.9
443,DEPOSIT,73.3
444,DEPOSIT,3777.1
445,WITHDRAW,812.2
446,WITHDRAW,3828.7
447,WITHDRAW,1664.3
448,WITHDRAW,4105.6
449,WITHDRAW,683.6
450,DEPOSIT,1724.5
451,DEPOSIT,2603.4
452,WITHDRAW,2722.1
453,WITHDRAW,3245.2
454,WITHDRAW,4794.5
455,WITHDRAW,3510.7
456,WITHDRAW,1796.3
457,DEPOSIT,536.6
458,DEPOSIT,3579.1
459,DEPOSIT,522.7
460,WITHDRAW,3357.0
461,WITHDRAW,4035.4
462,WITHDRAW,3872.4
463,DEPOSIT,1571.3
464,WITHDRAW,1466.5
465,DEPOSIT,29.4
466,DEPOSIT,3939.5
467,WITHDRAW,2547.4
468,DEPOSIT,1242.6
469,DEPOSIT,4221.9
470,DEPOSIT,1797.0
471,WITHDRAW,503.4
472,WITHDRAW,4468.8
473,WITHDRAW,3767.8
474,DEPOSIT,2357.3
475,DEPOSIT,4945.2
476,WITHDRAW,2936.5
477,WITHDRAW,2551.0
478,WITHDRAW,591.1
479,WITHDRAW,4834.6
480,WITHDRAW,2527.7
481,DEPOSIT,4605.8
482,DEPOSIT,63.9
483,DEPOSIT,1642.3
484,DEPOSIT,1864.3
485,DEPOSIT,38.5
486,DEPOSIT,1803.8
487,DEPOSIT,2117.4
488,DEPOSIT,2399.1
489,DEPOSIT,3652.1
490,WITHDRAW,4013.1
491,WITHDRAW,4965.6
492,DEPOSIT,1568.1
493,WITHDRAW,2862.7
494,WITHDRAW,3218.9
495,DEPOSIT,4081.8
496,WITHDRAW,3348.6
497,DEPOSIT,3817.2
498,WITHDRAW,2760.9
499,DEPOSIT,4797.2
500,WITHDRAW,4803.4
501,DEPOSIT,318.9
502,DEPOSIT,4860.4
503,WITHDRAW,3885.3
504,WITHDRAW,3271.4
505,WITHDRAW,4653.1
506,WITHDRAW,770.0
507,WITHDRAW,4851.1
508,WITHDRAW,4404.1
509,WITHDRAW,396.8
510,WITHDRAW,3948.7
511,DEPOSIT,4956.5
512,WITHDRAW,562.6
513,WITHDRAW,4769.5
514,WITHDRAW,3248.2
515,DEPOSIT,3352.8
516,WITHDRAW,4834.9
517,DEPOSIT,3254.1
518,DEPOSIT,2390.6
519,DEPOSIT,1285.1
520,DEPOSIT,3852.1
521,WITHDRAW,2918.6
522,DEPOSIT,1447.5
523,DEPOSIT,1444.4
524,WITHDRAW,193.5
525,WITHDRAW,3906.1
526,DEPOSIT,647.2
527,WITHDRAW,2572.2
528,DEPOSIT,2623.2
529,WITHDRAW,3993.3
530,DEPOSIT,1402.6
531,WITHDRAW,2974.7
532,WITHDRAW,4231.9
533,DEPOSIT,1172.8
534,DEPOSIT,4365.0
535,WITHDRAW,2142.7
536,WITHDRAW,1699.0
537,WITHDRAW,766.8
538,DEPOSIT,2498.9
539,WITHDRAW,463.4
540,WITHDRAW,3719.4
541,DEPOSIT,1033.2
542,WITHDRAW,468.3
543,WITHDRAW,3946.1
544,DEPOSIT,180.9
545,WITHDRAW,889.3
546,DEPOSIT,1727.6
547,DEPOSIT,2408.3
548,DEPOSIT,4842.4
549,DEPOSIT,2896.3
550,WITHDRAW,4741.4
551,DEPOSIT,3277.0
552,DEPOSIT,869.0
553,DEPOSIT,1855.1
554,DEPOSIT,3234.2
555,DEPOSIT,856.7
556,DEPOSIT,244.8
557,DEPOSIT,2488.5
558,WITHDRAW,338.4
559,WITHDRAW,2840.4
560,WITHDRAW,3593.9
561,DEPOSIT,2357.6
562,WITHDRAW,1340.1
563,WITHDRAW,1686.8
564,WITHDRAW,2536.6
565,WITHDRAW,1849.9
566,DEPOSIT,115.1
567,WITHDRAW,157.5
568,DEPOSIT,1681.7
569,WITHDRAW,4778.0
570,WITHDRAW,2756.6
571,DEPOSIT,2968.3
572,DEPOSIT,4387.5
573,WITHDRAW,2058.8
574,DEPOSIT,4694.2
575,WITHDRAW,3021.4
576,DEPOSIT,3569.4
577,WITHDRAW,2594.2
578,WITHDRAW,4074.3
579,DEPOSIT,3002.6
580,WITHDRAW,4192.7
581,DEPOSIT,1946.8
582,DEPOSIT,2583.5
583,WITHDRAW,2366.3
584,WITHDRAW,583.2
585,DEPOSIT,3045.8
586,WITHDRAW,99.8
587,WITHDRAW,2715.1
588,WITHDRAW,671.3
589,WITHDRAW,2131.2
590,WITHDRAW,1032.2
591,WITHDRAW,2853.6
592,DEPOSIT,947.2
593,DEPOSIT,4618.1
594,DEPOSIT,112.5
595,DEPOSIT,2978.3
596,WITHDRAW,1225.2
597,WITHDRAW,1959.4
598,DEPOSIT,1011.2
599,DEPOSIT,382.3
600,DEPOSIT,4053.4
601,WITHDRAW,838.1
602,WITHDRAW,4493.3
603,WITHDRAW,3158.7
604,DEPOSIT,2132.2
605,DEPOSIT,3822.0
606,WITHDRAW,2765.0
607,WITHDRAW,2744.9
608,WITHDRAW,2786.2
609,WITHDRAW,2549.8
610,WITHDRAW,3719.6
611,DEPOSIT,2098.6
612,WITHDRAW,3777.8
613,DEPOSIT,2484.6
614,WITHDRAW,699.1
615,WITHDRAW,2824.6
616,DEPOSIT,2089.7
617,WITHDRAW,2771.5
618,WITHDRAW,1855.5
619,WITHDRAW,4524.8
620,WITHDRAW,1311.5
621,DEPOSIT,4614.9
622,DEPOSIT,501.2
623,DEPOSIT,501.4
624,DEPOSIT,4582.3
625,DEPOSIT,4440.5
626,WITHDRAW,2504.9
627,DEPOSIT,2571.4
628,WITHDRAW,428.4
629,DEPOSIT,3893.6
630,DEPOSIT,1059.7
631,WITHDRAW,2046.6
632,WITHDRAW,2790.1
633,DEPOSIT,243.4
634,WITHDRAW,1163.7
635,DEPOSIT,4868.7
636,DEPOSIT,4594.0
637,DEPOSIT,4568.2
638,WITHDRAW,4492.6
639,WITHDRAW,3071.4
640,DEPOSIT,526.3
641,DEPOSIT,2807.7
642,DEPOSIT,4166.8
643,WITHDRAW,4182.1
644,WITHDRAW,3421.0
645,DEPOSIT,2251.3
646,WITHDRAW,2966.7
647,WITHDRAW,4241.0
648,WITHDRAW,3664.9
649,DEPOSIT,2384.8
650,WITHDRAW,1064.3
651,WITHDRAW,3743.8
652,DEPOSIT,1048.7
653,WITHDRAW,1718.9
654,WITHDRAW,77.6
655,WITHDRAW,550.7
656,WITHDRAW,663.6
657,DEPOSIT,4793.5
658,WITHDRAW,430.5
659,WITHDRAW,3949.3
660,WITHDRAW,4694.8
661,WITHDRAW,4172.7
662,WITHDRAW,1081.0
663,WITHDRAW,4783.6
664,DEPOSIT,1246.6
665,WITHDRAW,3580.8
666,DEPOSIT,518.5
667,WITHDRAW,1155.6
668,WITHDRAW,670.3
669,WITHDRAW,2490.4
670,WITHDRAW,3422.1
671,WITHDRAW,1344.0
672,WITHDRAW,4973.3
673,DEPOSIT,1591.8
674,WITHDRAW,1699.5
675,WITHDRAW,2734.1
676,WITHDRAW,2701.0
677,DEPOSIT,1306.9
678,DEPOSIT,4663.1
679,DEPOSIT,693.1
680,WITHDRAW,4862.7
681,DEPOSIT,960.4
682,WITHDRAW,2986.8
683,DEPOSIT,2151.9
684,DEPOSIT,3454.6
685,DEPOSIT,2896.4
686,WITHDRAW,3494.9
687,WITHDRAW,2946.1
688,WITHDRAW,213.9
689,DEPOSIT,4934.5
690,DEPOSIT,4204.5
691,WITHDRAW,3773.0
692,WITHDRAW,4292.9
693,WITHDRAW,3787.8
694,DEPOSIT,3232.6
695,DEPOSIT,2636.5
696,DEPOSIT,4293.5
697,DEPOSIT,1050.2
698,DEPOSIT,2984.2
699,WITHDRAW,4454.8
700,DEPOSIT,3285.4
701,WITHDRAW,2229.0
702,DEPOSIT,4116.4
703,WITHDRAW,862.6
704,WITHDRAW,3133.1
705,WITHDRAW,2466.9
706,DEPOSIT,1946.3
707,WITHDRAW,2878.3
708,WITHDRAW,3842.8
709,WITHDRAW,990.4
710,DEPOSIT,3850.0
711,DEPOSIT,2132.7
712,DEPOSIT,2729.3
713,DEPOSIT,3674.2
714,WITHDRAW,3162.4
715,DEPOSIT,2689.7
716,DEPOSIT,3233.4
717,DEPOSIT,2595.0
718,DEPOSIT,3688.7
719,DEPOSIT,1344.8
720,DEPOSIT,4304.0
721,WITHDRAW,2093.4
722,DEPOSIT,4747.8
723,DEPOSIT,2447.2
724,WITHDRAW,594.7
725,DEPOSIT,2009.7
726,DEPOSIT,578.3
727,DEPOSIT,2031.2
728,DEPOSIT,989.7
729,WITHDRAW,4717.5
730,DEPOSIT,854.1
731,DEPOSIT,3536.2
732,DEPOSIT,2308.9
733,DEPOSIT,4012.5
734,DEPOSIT,2320.5
735,WITHDRAW,1885.9
736,WITHDRAW,1072.9
737,WITHDRAW,1711.0
738,DEPOSIT,3655.3
739,DEPOSIT,335.2
740,DEPOSIT,3245.0
741,DEPOSIT,2907.9
742,DEPOSIT,640.2
743,DEPOSIT,1487.9
744,WITHDRAW,1726.4
745,DEPOSIT,2142.2
746,DEPOSIT,4500.8
747,WITHDRAW,2665.2
748,WITHDRAW,293.1
749,DEPOSIT,4279.9
750,WITHDRAW,395.3
751,DEPOSIT,1012.9
752,DEPOSIT,3826.6
753,DEPOSIT,814.3
754,WITHDRAW,3948.9
755,WITHDRAW,3557.6
756,DEPOSIT,2951.4
757,WITHDRAW,2671.8
758,WITHDRAW,3999.0
759,DEPOSIT,3172.6
760,WITHDRAW,2704.6
761,DEPOSIT,4679.7
762,DEPOSIT,3526.2
763,WITHDRAW,4113.5
764,WITHDRAW,3605.2
765,DEPOSIT,4711.0
766,WITHDRAW,1115.4
767,WITHDRAW,2742.9
768,DEPOSIT,1850.3
769,WITHDRAW,2516.6
770,DEPOSIT,4841.6
771,DEPOSIT,4109.6
772,DEPOSIT,2402.9
773,WITHDRAW,1257.1
774,DEPOSIT,1194.1
775,DEPOSIT,379.8
776,DEPOSIT,2936.1
777,DEPOSIT,3519.3
778,DEPOSIT,574.7
779,DEPOSIT,4034.2
780,DEPOSIT,3833.0
781,WITHDRAW,317.3
782,DEPOSIT,3580.0
783,WITHDRAW,3215.3
784,WITHDRAW,1873.8
785,DEPOSIT,3601.5
786,WITHDRAW,3305.0
787,WITHDRAW,4694.7
788,WITHDRAW,1691.5
789,WITHDRAW,3358.3
790,DEPOSIT,2312.4
791,DEPOSIT,4113.9
792,DEPOSIT,182.7
793,DEPOSIT,367.4
794,DEPOSIT,1920.8
795,DEPOSIT,843.0
796,WITHDRAW,4004.6
797,WITHDRAW,1652.2
798,WITHDRAW,95.0
799,WITHDRAW,204.8
800,DEPOSIT,669.0
801,DEPOSIT,644.3
802,WITHDRAW,889.0
803,DEPOSIT,2828.7
804,DEPOSIT,1743.4
805,WITHDRAW,6.7
806,DEPOSIT,1135.4
807,WITHDRAW,14.1
808,DEPOSIT,896.2
809,DEPOSIT,2301.8
810,WITHDRAW,1494.8
811,DEPOSIT,4998.2
812,WITHDRAW,3364.0
813,DEPOSIT,2033.3
814,DEPOSIT,1839.3
815,DEPOSIT,3706.0
816,WITHDRAW,3040.5
817,DEPOSIT,2522.6
818,WITHDRAW,799.4
819,WITHDRAW,611.9
820,DEPOSIT,2270.8
821,WITHDRAW,3975.0
822,DEPOSIT,4877.0
823,WITHDRAW,2948.5
824,WITHDRAW,484.8
825,DEPOSIT,1556.2
826,DEPOSIT,2547.4
827,DEPOSIT,3318.5
828,WITHDRAW,2709.0
829,DEPOSIT,913.8
830,WITHDRAW,1224.2
831,WITHDRAW,885.4
832,WITHDRAW,1200.8
833,DEPOSIT,3786.9
834,DEPOSIT,2394.2
835,DEPOSIT,4800.6
836,DEPOSIT,1161.3
837,WITHDRAW,1375.5
838,DEPOSIT,69.2
839,WITHDRAW,4418.1
840,DEPOSIT,4542.4
841,WITHDRAW,4183.2
842,DEPOSIT,2555.4
843,DEPOSIT,1442.5
844,WITHDRAW,2898.3
845,WITHDRAW,1281.1
846,DEPOSIT,1777.8
847,DEPOSIT,2119.1
848,DEPOSIT,108.7
849,DEPOSIT,803.3
850,DEPOSIT,3733.4
851,DEPOSIT,2030.0
852,WITHDRAW,2232.8
853,DEPOSIT,3709.5
854,DEPOSIT,2271.5
855,WITHDRAW,983.4
856,WITHDRAW,1435.7
857,WITHDRAW,4762.2
858,DEPOSIT,1055.7
859,DEPOSIT,1495.5
860,DEPOSIT,2456.5
861,DEPOSIT,4689.0
862,DEPOSIT,1822.5
863,WITHDRAW,2992.0
864,WITHDRAW,4995.0
865,WITHDRAW,1964.1
866,DEPOSIT,584.9
867,DEPOSIT,1969.3
868,WITHDRAW,1537.4
869,WITHDRAW,4533.8
870,DEPOSIT,1489.3
871,WITHDRAW,1449.7
872,WITHDRAW,3423.3
873,WITHDRAW,987.6
874,DEPOSIT,3239.9
875,WITHDRAW,3606.6
876,DEPOSIT,3427.3
877,WITHDRAW,4208.8
878,DEPOSIT,2493.7
879,WITHDRAW,4290.9
880,DEPOSIT,3003.2
881,WITHDRAW,4519.6
882,WITHDRAW,858.1
883,WITHDRAW,660.6
884,WITHDRAW,2226.5
885,WITHDRAW,3755.5
886,DEPOSIT,3592.6
887,WITHDRAW,2987.0
888,DEPOSIT,3973.9
889,WITHDRAW,3811.6
890,WITHDRAW,1172.0
891,DEPOSIT,4111.2
892,DEPOSIT,3198.6
893,DEPOSIT,2509.0
894,WITHDRAW,1056.2
895,DEPOSIT,3803.2
896,WITHDRAW,4308.9
897,DEPOSIT,3871.0
898,DEPOSIT,4171.8
899,DEPOSIT,3522.6
900,DEPOSIT,3571.3
901,WITHDRAW,745.1
902,DEPOSIT,3463.7
903,WITHDRAW,608.7
904,DEPOSIT,1358.9
905,DEPOSIT,3149.4
906,DEPOSIT,1488.2
907,WITHDRAW,1978.2
908,DEPOSIT,1404.2
909,WITHDRAW,2690.5
910,DEPOSIT,4548.3
911,WITHDRAW,4985.3
912,WITHDRAW,2400.9
913,DEPOSIT,3164.6
914,DEPOSIT,2776.5
915,WITHDRAW,4848.5
916,DEPOSIT,2677.2
917,WITHDRAW,484.0
918,WITHDRAW,4156.7
919,DEPOSIT,907.8
920,DEPOSIT,3097.5
921,WITHDRAW,2797.6
922,DEPOSIT,3399.6
923,DEPOSIT,2746.3
924,DEPOSIT,3219.1
925,WITHDRAW,2688.7
926,WITHDRAW,418.8
927,DEPOSIT,132.4
928,WITHDRAW,2054.8
929,WITHDRAW,3395.4
930,DEPOSIT,1420.2
931,DEPOSIT,1361.8
932,DEPOSIT,4474.1
933,WITHDRAW,2431.6
934,DEPOSIT,2919.7
935,WITHDRAW,2425.4
936,WITHDRAW,2157.3
937,DEPOSIT,3617.1
938,WITHDRAW,1886.0
939,DEPOSIT,131.2
940,WITHDRAW,4932.0
941,WITHDRAW,342.8
942,WITHDRAW,3297.5
943,WITHDRAW,1756.0
944,DEPOSIT,4757.1
945,DEPOSIT,419.5
