id,customer,type,value
259,B,WITHDRAW,3431
260,A,WITHDRAW,3418
261,E,WITHDRAW,3580
262,E,WITHDRAW,3296
263,C,DEPOSIT,1259
264,C,DEPOSIT,2941
265,C,DEPOSIT,500
266,D,DEPOSIT,3282
267,D,DEPOSIT,1619
268,D,DEPOSIT,871
269,A,WITHDRAW,3446
270,A,WITHDRAW,3951
271,A,WITHDRAW,4678
272,E,DEPOSIT,427
273,D,DEPOSIT,576
274,E,WITHDRAW,4664
275,B,DEPOSIT,1438
276,C,DEPOSIT,578
277,A,WITHDRAW,4386
278,C,DEPOSIT,4524
279,A,WITHDRAW,4623
280,C,WITHDRAW,4356
281,B,DEPOSIT,974
282,E,DEPOSIT,4298
283,D,DEPOSIT,3889
284,B,DEPOSIT,104
285,C,DEPOSIT,2961
286,D,WITHDRAW,3695
287,A,WITHDRAW,737
288,B,DEPOSIT,1530
289,C,DEPOSIT,512
290,A,WITHDRAW,2727
291,E,WITHDRAW,4502
292,A,DEPOSIT,430
293,D,DEPOSIT,4850
294,A,DEPOSIT,3160
295,D,DEPOSIT,3560
296,A,DEPOSIT,4146
297,D,WITHDRAW,2157
298,E,DEPOSIT,360
299,E,WITHDRAW,373
300,A,DEPOSIT,1428
301,C,WITHDRAW,2678
302,B,WITHDRAW,164
303,B,DEPOSIT,638
304,A,DEPOSIT,1589
305,D,WITHDRAW,4986
306,A,WITHDRAW,2289
307,B,DEPOSIT,3217
308,D,DEPOSIT,4291
309,E,WITHDRAW,4267
310,C,WITHDRAW,1734
311,A,DEPOSIT,2352
312,A,DEPOSIT,3735
313,E,DEPOSIT,910
314,B,WITHDRAW,1323
315,A,WITHDRAW,3870
316,D,DEPOSIT,1436
317,D,DEPOSIT,3453
318,A,WITHDRAW,835
319,B,WITHDRAW,2934
320,A,WITHDRAW,1749
321,E,WITHDRAW,51
322,C,WITHDRAW,2187
323,A,WITHDRAW,1576
324,B,DEPOSIT,3034
325,D,DEPOSIT,1657
326,E,DEPOSIT,3245
327,A,DEPOSIT,2707
328,C,DEPOSIT,2545
329,D,DEPOSIT,2603
330,A,DEPOSIT,528
331,E,WITHDRAW,405
332,D,WITHDRAW,1385
333,D,WITHDRAW,4004
334,B,WITHDRAW,1254
335,D,DEPOSIT,4475
336,A,DEPOSIT,4323
337,B,WITHDRAW,4246
338,D,DEPOSIT,1297
339,C,DEPOSIT,598
340,D,DEPOSIT,170
341,C,WITHDRAW,3622
342,A,WITHDRAW,703
343,B,DEPOSIT,2226
344,B,WITHDRAW,3602
345,D,WITHDRAW,848
346,B,DEPOSIT,2724
347,E,WITHDRAW,3240
348,B,DEPOSIT,1646
349,C,DEPOSIT,4520
350,E,WITHDRAW,2152
351,A,WITHDRAW,3133
352,C,DEPOSIT,2067
353,D,WITHDRAW,124
354,A,DEPOSIT,3575
355,B,WITHDRAW,2547
356,A,WITHDRAW,531
357,A,DEPOSIT,2347
358,C,DEPOSIT,411
359,D,DEPOSIT,4506
360,B,DEPOSIT,475
361,B,WITHDRAW,870
362,A,WITHDRAW,3036
363,B,WITHDRAW,2234
364,A,WITHDRAW,3164
365,B,DEPOSIT,1930
366,C,WITHDRAW,3721
367,A,WITHDRAW,1945
368,A,WITHDRAW,4943
369,B,DEPOSIT,2014
370,E,DEPOSIT,1853
371,C,WITHDRAW,3497
372,E,DEPOSIT,2444
373,A,WITHDRAW,645
374,C,DEPOSIT,3609
375,E,WITHDRAW,4448
376,D,DEPOSIT,3571
377,D,DEPOSIT,2191
378,C,DEPOSIT,1174
379,D,WITHDRAW,4453
380,A,DEPOSIT,4271
381,E,DEPOSIT,2125
382,A,DEPOSIT,4443
383,C,WITHDRAW,4748
384,A,WITHDRAW,4313
385,C,DEPOSIT,340
386,C,WITHDRAW,1187
387,C,WITHDRAW,4057
388,B,WITHDRAW,4418
389,B,WITHDRAW,3365
390,E,WITHDRAW,4803
391,B,DEPOSIT,2465
392,E,DEPOSIT,3588
393,D,WITHDRAW,792
394,B,DEPOSIT,3578
395,E,DEPOSIT,3014
396,C,DEPOSIT,647
397,E,DEPOSIT,2555
398,B,DEPOSIT,2914
399,C,WITHDRAW,1255
400,A,WITHDRAW,2466
401,E,WITHDRAW,1464
402,E,WITHDRAW,727
403,E,WITHDRAW,396
404,C,WITHDRAW,4973
405,A,WITHDRAW,264
406,E,WITHDRAW,2736
407,A,DEPOSIT,4208
408,C,WITHDRAW,3641
409,A,WITHDRAW,207
410,B,WITHDRAW,1678
411,C,WITHDRAW,2527
412,A,DEPOSIT,4540
413,A,DEPOSIT,3553
414,D,DEPOSIT,305
415,B,WITHDRAW,2891
416,D,DEPOSIT,1428
417,C,DEPOSIT,2677
418,E,WITHDRAW,4451
419,A,DEPOSIT,957
420,B,WITHDRAW,3937
421,B,DEPOSIT,1849
422,C,DEPOSIT,4177
423,C,DEPOSIT,4379
424,A,WITHDRAW,2415
425,D,DEPOSIT,2898
426,A,DEPOSIT,785
427,B,DEPOSIT,3499
428,E,WITHDRAW,4518
429,E,DEPOSIT,4223
430,C,WITHDRAW,1705
431,D,DEPOSIT,3212
432,D,WITHDRAW,846
433,E,WITHDRAW,4825
434,E,WITHDRAW,3352
435,D,WITHDRAW,1228
436,C,DEPOSIT,1358
437,E,DEPOSIT,645
438,D,DEPOSIT,706
439,B,DEPOSIT,2056
440,E,DEPOSIT,623
441,C,DEPOSIT,2467
442,C,DEPOSIT,4770
443,A,WITHDRAW,645
444,C,DEPOSIT,4483
445,C,DEPOSIT,3847
446,C,DEPOSIT,4624
447,D,DEPOSIT,2357
448,A,DEPOSIT,4615
449,E,DEPOSIT,399
450,C,DEPOSIT,2035
451,E,WITHDRAW,1959
452,C,DEPOSIT,3623
453,B,WITHDRAW,4975
454,D,DEPOSIT,2085
455,C,WITHDRAW,3011
456,C,WITHDRAW,4682
457,C,DEPOSIT,2882
458,E,WITHDRAW,1880
459,C,DEPOSIT,2625
460,E,WITHDRAW,3137
461,D,DEPOSIT,2869
462,A,WITHDRAW,2295
463,D,DEPOSIT,1160
464,B,DEPOSIT,154
465,C,WITHDRAW,1423
466,E,WITHDRAW,3550
467,C,WITHDRAW,637
468,E,DEPOSIT,2618
469,A,DEPOSIT,4040
470,A,WITHDRAW,4882
471,A,DEPOSIT,2826
472,A,DEPOSIT,2324
473,D,DEPOSIT,3119
474,C,WITHDRAW,4990
475,C,WITHDRAW,1336
476,A,DEPOSIT,2645
477,B,DEPOSIT,1617
478,E,DEPOSIT,824
479,E,WITHDRAW,464
480,D,DEPOSIT,349
481,E,DEPOSIT,2873
482,E,DEPOSIT,4732
483,D,DEPOSIT,2559
484,E,WITHDRAW,3346
485,B,WITHDRAW,3849
486,E,DEPOSIT,3716
487,B,DEPOSIT,2125
488,D,DEPOSIT,4054
489,B,WITHDRAW,318
490,B,DEPOSIT,3631
491,E,DEPOSIT,3303
492,D,WITHDRAW,4205
493,B,DEPOSIT,1789
494,D,WITHDRAW,549
495,B,DEPOSIT,4750
496,C,DEPOSIT,392
497,E,DEPOSIT,2431
498,B,WITHDRAW,2684
499,C,DEPOSIT,819
500,E,DEPOSIT,1173
501,B,DEPOSIT,3640
502,C,WITHDRAW,867
503,B,DEPOSIT,422
504,C,WITHDRAW,4761
505,D,WITHDRAW,1717
506,B,DEPOSIT,1021
507,D,DEPOSIT,4587
508,B,DEPOSIT,2961
509,C,DEPOSIT,1387
510,E,DEPOSIT,2531
511,C,WITHDRAW,1769
512,A,WITHDRAW,4811
513,E,DEPOSIT,4124
514,B,DEPOSIT,3381
515,A,DEPOSIT,1751
516,C,WITHDRAW,4362
517,E,DEPOSIT,4669
518,A,WITHDRAW,4897
519,E,DEPOSIT,4197
520,D,WITHDRAW,4740
521,C,WITHDRAW,1769
522,C,WITHDRAW,2802
523,E,WITHDRAW,2983
524,D,WITHDRAW,1740
525,A,WITHDRAW,3681
526,C,WITHDRAW,4186
527,E,DEPOSIT,317
528,B,DEPOSIT,427
529,D,DEPOSIT,4562
530,A,DEPOSIT,1978
531,C,DEPOSIT,578
532,E,DEPOSIT,954
533,C,WITHDRAW,804
534,C,WITHDRAW,3729
535,D,WITHDRAW,4005
536,D,DEPOSIT,781
537,A,DEPOSIT,990
538,C,WITHDRAW,1971
539,D,WITHDRAW,2047
540,D,DEPOSIT,898
541,D,DEPOSIT,82
542,D,WITHDRAW,1940
543,A,WITHDRAW,3864
544,C,WITHDRAW,2409
545,B,DEPOSIT,4603
546,A,WITHDRAW,212
547,B,DEPOSIT,353
548,E,WITHDRAW,261
549,D,DEPOSIT,2247
550,B,WITHDRAW,1796
551,C,WITHDRAW,3378
552,B,DEPOSIT,2596
553,E,DEPOSIT,3939
554,A,DEPOSIT,4923
555,A,WITHDRAW,712
556,B,DEPOSIT,2058
557,E,WITHDRAW,4175
558,D,DEPOSIT,3682
559,A,DEPOSIT,2359
560,B,WITHDRAW,2151
561,C,WITHDRAW,482
562,A,WITHDRAW,4764
563,D,DEPOSIT,3662
564,E,WITHDRAW,329
565,E,WITHDRAW,4652
566,C,DEPOSIT,1966
567,E,WITHDRAW,1099
568,B,WITHDRAW,494
569,B,DEPOSIT,406
570,D,DEPOSIT,257
571,C,WITHDRAW,2506
572,D,DEPOSIT,2713
573,C,WITHDRAW,2845
574,E,DEPOSIT,2976
575,D,WITHDRAW,2560
576,B,DEPOSIT,2053
577,A,WITHDRAW,3469
578,C,DEPOSIT,4707
579,E,DEPOSIT,1571
580,C,DEPOSIT,2405
581,D,DEPOSIT,3932
582,C,DEPOSIT,1981
583,D,DEPOSIT,3184
584,A,DEPOSIT,3858
585,E,WITHDRAW,4216
586,C,DEPOSIT,1383
587,B,WITHDRAW,4547
588,A,DEPOSIT,4128
589,D,WITHDRAW,1884
590,D,DEPOSIT,387
591,B,WITHDRAW,3317
592,C,WITHDRAW,4188
593,D,WITHDRAW,3725
594,A,DEPOSIT,1419
595,B,DEPOSIT,3036
596,C,DEPOSIT,3329
597,E,DEPOSIT,3143
598,C,DEPOSIT,1906
599,D,DEPOSIT,2673
600,E,WITHDRAW,2637
601,D,DEPOSIT,1898
602,D,WITHDRAW,909
603,A,WITHDRAW,4473
604,C,WITHDRAW,2380
605,D,WITHDRAW,3204
606,B,DEPOSIT,2811
607,E,WITHDRAW,4110
608,D,WITHDRAW,2544
609,E,WITHDRAW,3650
610,D,WITHDRAW,786
611,B,DEPOSIT,1211
612,A,DEPOSIT,4005
613,B,WITHDRAW,2339
614,C,WITHDRAW,2216
615,E,DEPOSIT,4226
616,B,WITHDRAW,987
617,B,WITHDRAW,3871
618,B,WITHDRAW,3287
619,B,WITHDRAW,4818
620,A,WITHDRAW,2621
621,B,DEPOSIT,961
622,E,WITHDRAW,4716
623,E,DEPOSIT,693
624,E,WITHDRAW,811
625,C,WITHDRAW,386
626,D,DEPOSIT,4884
627,A,WITHDRAW,3398
628,D,DEPOSIT,164
629,C,DEPOSIT,2807
630,C,WITHDRAW,2094
631,A,DEPOSIT,2186
632,A,WITHDRAW,464
633,A,WITHDRAW,1504
634,C,DEPOSIT,2726
635,D,WITHDRAW,2577
636,C,WITHDRAW,1028
637,D,WITHDRAW,2046
638,C,WITHDRAW,1799
639,D,DEPOSIT,1109
640,A,DEPOSIT,3810
641,C,DEPOSIT,356
642,A,WITHDRAW,190
643,B,DEPOSIT,3303
644,B,WITHDRAW,3915
645,C,WITHDRAW,802
646,B,DEPOSIT,3586
647,C,WITHDRAW,847
648,A,DEPOSIT,1060
649,D,DEPOSIT,4232
650,A,WITHDRAW,2431
651,A,DEPOSIT,1347
652,D,WITHDRAW,4634
653,B,WITHDRAW,3107
654,D,WITHDRAW,776
655,D,WITHDRAW,1397
656,B,WITHDRAW,423
657,D,WITHDRAW,801
658,E,DEPOSIT,1535
659,E,DEPOSIT,4337
660,E,WITHDRAW,2953
661,B,WITHDRAW,835
662,D,DEPOSIT,835
663,C,WITHDRAW,4014
664,B,WITHDRAW,2463
665,E,WITHDRAW,3374
666,E,DEPOSIT,2664
667,D,DEPOSIT,870
668,C,DEPOSIT,2262
669,B,WITHDRAW,1460
670,B,WITHDRAW,3076
671,B,WITHDRAW,2078
672,B,DEPOSIT,1254
673,A,DEPOSIT,298
674,D,WITHDRAW,1265
675,A,WITHDRAW,4811
676,C,DEPOSIT,2461
677,D,WITHDRAW,1474
678,C,DEPOSIT,2044
679,D,WITHDRAW,3569
680,D,DEPOSIT,3660
681,E,WITHDRAW,1208
682,B,DEPOSIT,4389
683,D,WITHDRAW,1323
684,C,DEPOSIT,1336
685,E,WITHDRAW,897
686,D,WITHDRAW,2992
687,D,WITHDRAW,480
688,B,DEPOSIT,4824
689,C,WITHDRAW,2378
690,E,DEPOSIT,4891
691,D,DEPOSIT,3289
692,D,DEPOSIT,645
693,D,DEPOSIT,3566
694,B,WITHDRAW,125
695,C,DEPOSIT,1845
696,E,WITHDRAW,1612
697,B,DEPOSIT,1071
698,E,DEPOSIT,1750
699,A,WITHDRAW,3148
700,B,WITHDRAW,783
701,C,DEPOSIT,397
702,A,WITHDRAW,2744
703,A,DEPOSIT,2370
704,E,WITHDRAW,825
705,A,DEPOSIT,1121
706,D,DEPOSIT,447
707,E,WITHDRAW,912
708,A,WITHDRAW,1946
709,E,WITHDRAW,4777
710,E,WITHDRAW,2391
711,A,DEPOSIT,3581
712,B,DEPOSIT,2038
713,C,WITHDRAW,3138
714,E,DEPOSIT,4405
715,B,WITHDRAW,4756
716,C,WITHDRAW,2033
717,B,DEPOSIT,185
718,D,WITHDRAW,4320
719,E,DEPOSIT,1928
720,A,DEPOSIT,2715
721,C,WITHDRAW,1011
722,A,DEPOSIT,3110
723,B,WITHDRAW,4303
724,C,WITHDRAW,925
725,B,WITHDRAW,522
726,C,DEPOSIT,3367
727,D,WITHDRAW,3446
728,E,WITHDRAW,2948
729,B,WITHDRAW,2532
730,C,DEPOSIT,664
731,C,DEPOSIT,3201
732,D,DEPOSIT,767
733,D,WITHDRAW,4213
734,B,WITHDRAW,1666
735,D,DEPOSIT,1413
736,B,DEPOSIT,494
737,A,DEPOSIT,2081
738,D,DEPOSIT,127
739,C,DEPOSIT,3602
740,A,DEPOSIT,118
741,B,WITHDRAW,1015
742,B,DEPOSIT,3924
743,D,DEPOSIT,3446
744,E,WITHDRAW,4198
745,B,WITHDRAW,4671
746,A,WITHDRAW,1005
747,E,WITHDRAW,2061
748,C,WITHDRAW,698
749,C,WITHDRAW,4944
750,D,DEPOSIT,1951
751,B,DEPOSIT,641
752,A,WITHDRAW,681
753,B,WITHDRAW,2899
754,B,DEPOSIT,4544
755,C,WITHDRAW,4495
756,E,DEPOSIT,1210
757,C,WITHDRAW,357
758,A,DEPOSIT,1241
759,B,DEPOSIT,600
760,C,WITHDRAW,2225
761,C,WITHDRAW,1909
762,D,DEPOSIT,76
763,A,WITHDRAW,3386
764,A,DEPOSIT,176
765,B,WITHDRAW,420
766,A,DEPOSIT,3742
767,A,WITHDRAW,22
768,B,DEPOSIT,2785
769,D,DEPOSIT,1933
770,E,WITHDRAW,1394
771,E,DEPOSIT,1829
772,E,DEPOSIT,2798
773,A,WITHDRAW,2577
774,E,DEPOSIT,1741
775,D,DEPOSIT,3412
776,D,DEPOSIT,4371
777,B,WITHDRAW,3386
778,B,WITHDRAW,2064
779,C,WITHDRAW,3088
780,D,WITHDRAW,1671
781,A,WITHDRAW,1157
782,E,DEPOSIT,1864
783,B,DEPOSIT,3126
784,E,WITHDRAW,1400
785,A,DEPOSIT,1031
786,D,WITHDRAW,3563
787,D,DEPOSIT,1926
788,C,WITHDRAW,2129
789,B,DEPOSIT,3749
790,C,DEPOSIT,323
791,C,WITHDRAW,1616
792,E,WITHDRAW,4467
793,B,WITHDRAW,3226
794,E,DEPOSIT,1965
795,E,DEPOSIT,1914
796,B,WITHDRAW,451
797,C,WITHDRAW,2830
798,B,DEPOSIT,1574
799,A,WITHDRAW,1103
800,D,WITHDRAW,2320
801,E,WITHDRAW,1713
802,C,DEPOSIT,3781
803,E,WITHDRAW,3852
804,C,DEPOSIT,894
805,E,DEPOSIT,1423
806,B,WITHDRAW,4537
807,B,WITHDRAW,2241
808,B,WITHDRAW,488
809,E,WITHDRAW,1264
810,C,DEPOSIT,2845
811,E,DEPOSIT,1493
812,B,WITHDRAW,3549
813,E,DEPOSIT,4727
814,A,DEPOSIT,856
815,A,DEPOSIT,3447
816,D,DEPOSIT,2875
817,A,DEPOSIT,3535
818,B,WITHDRAW,3040
819,D,DEPOSIT,2856
820,D,WITHDRAW,2089
821,D,WITHDRAW,4572
822,E,DEPOSIT,3404
823,B,WITHDRAW,1035
824,A,WITHDRAW,875
825,A,WITHDRAW,2148
826,E,DEPOSIT,1454
827,B,WITHDRAW,2607
828,D,WITHDRAW,1864
829,C,DEPOSIT,2283
830,B,DEPOSIT,3501
831,E,WITHDRAW,1840
832,B,WITHDRAW,2471
833,A,DEPOSIT,3667
834,B,DEPOSIT,1868
835,D,WITHDRAW,2155
836,D,DEPOSIT,3357
837,C,WITHDRAW,909
838,C,DEPOSIT,1238
839,B,WITHDRAW,1940
840,B,DEPOSIT,181
841,A,DEPOSIT,1808
842,B,DEPOSIT,4960
843,C,WITHDRAW,1044
844,C,WITHDRAW,3623
845,D,DEPOSIT,2476
846,D,WITHDRAW,454
847,C,DEPOSIT,3866
848,B,DEPOSIT,1265
849,A,DEPOSIT,3023
850,E,DEPOSIT,2227
851,E,DEPOSIT,1748
852,B,DEPOSIT,4065
853,D,DEPOSIT,834
854,B,DEPOSIT,2492
855,A,WITHDRAW,1122
856,E,WITHDRAW,833
857,A,DEPOSIT,3220
858,A,DEPOSIT,63
859,D,WITHDRAW,4975
860,E,DEPOSIT,1550
861,E,WITHDRAW,1746
862,B,DEPOSIT,4606
863,B,DEPOSIT,2001
864,E,DEPOSIT,3669
865,D,DEPOSIT,4968
866,A,WITHDRAW,2660
867,C,DEPOSIT,2781
868,D,DEPOSIT,222
869,E,WITHDRAW,3742
870,D,WITHDRAW,1511
871,C,WITHDRAW,2489
872,B,WITHDRAW,200
873,A,DEPOSIT,2188
874,C,DEPOSIT,1610
875,A,DEPOSIT,604
876,B,DEPOSIT,2852
877,B,WITHDRAW,4082
878,C,WITHDRAW,3602
879,C,WITHDRAW,3015
880,B,WITHDRAW,2924
881,C,WITHDRAW,88
882,A,WITHDRAW,2774
883,B,DEPOSIT,1524
884,C,DEPOSIT,3840
885,A,DEPOSIT,3923
886,D,DEPOSIT,706
887,D,WITHDRAW,4152
888,C,DEPOSIT,2665
889,C,DEPOSIT,4055
890,D,WITHDRAW,837
891,A,WITHDRAW,2774
892,B,WITHDRAW,1275
893,E,WITHDRAW,2326
894,B,DEPOSIT,4266
895,D,DEPOSIT,4850
896,D,DEPOSIT,2705
897,A,WITHDRAW,3999
898,C,DEPOSIT,845
899,C,WITHDRAW,3218
900,C,WITHDRAW,864
901,A,DEPOSIT,3976
902,A,WITHDRAW,2150
903,A,DEPOSIT,4660
904,C,DEPOSIT,968
905,B,WITHDRAW,827
906,E,DEPOSIT,4127
907,B,DEPOSIT,3820
908,D,DEPOSIT,3402
909,A,WITHDRAW,4833
910,B,WITHDRAW,742
911,E,WITHDRAW,3088
912,E,WITHDRAW,523
913,A,DEPOSIT,4162
914,C,WITHDRAW,3276
915,C,DEPOSIT,1554
916,D,WITHDRAW,946
917,D,WITHDRAW,4367
918,C,DEPOSIT,122
919,C,WITHDRAW,2667
920,B,WITHDRAW,1113
921,C,DEPOSIT,4169
922,D,DEPOSIT,3016
923,C,WITHDRAW,3058
924,D,WITHDRAW,1920
925,C,DEPOSIT,1454
926,E,DEPOSIT,4274
927,C,WITHDRAW,1733
928,B,WITHDRAW,455
929,E,DEPOSIT,508
930,D,WITHDRAW,4872
931,C,DEPOSIT,654
932,D,DEPOSIT,1936
933,C,DEPOSIT,3864
934,C,WITHDRAW,1990
935,D,WITHDRAW,2055
936,A,WITHDRAW,4950
937,E,WITHDRAW,1789
938,A,WITHDRAW,3263
939,D,WITHDRAW,3168
940,D,DEPOSIT,4606
941,E,DEPOSIT,2382
942,E,DEPOSIT,3267
943,E,DEPOSIT,4713
944,C,DEPOSIT,4878
945,B,WITHDRAW,2930
946,B,DEPOSIT,4833
